title,keywords,description,imageNo,copyright,price,decades,locations,subjects,image,watermark
"Douro Street, 1981","1980s, Street Scenes, Bow and Old Ford","Douro Street May - June 1981",P02666,"Local History Library and Archives",0.00,49,63,12,"P02666. Douro Street. 1981. 031 300 DPI.jpg",0
"28th January 1950","Poplar Entertainments","Variety
Performers:  DICK James, Herschell Henry, Humphrey Lestoq, Jimmie Elliot, Nelson and Wilkens, April, May and June, Richman & Jackson, The George Welling Sextette, Michael Harrap, Frederick Barlow.",Poplar28January1950,THLHLA,0.00,46,65,,"1950 Jan 28thsmall.jpg",0
"20th January, 1951","Poplar Entertainments","Variety
Performers: Suzette Tarry, Bennett and Williams, Windsorette Starlets,
Norman Major, Les Hall, George Welling, Ilford Girls Choir, Chief Eagle Eye,
Ronnie Ward, Phyllis Lee.",Poplar20January1951,THLHLA,0.00,46,65,,"1951 Jan 20thsmall.jpg",0
"15th October 1949","Poplar Entertainments","Variety Show
Performers: Peter Brough and Archie Andrews, Denny Dennis, Johnny Ladd, Kathleen Turner, Blue Notes Orchestra, Shirley Spiers, Stanley Martin, Two Maroons, Rene Harrison, Johnson and Gibson",Poplar15October1949,THLHLA,0.00,45,65,,"1949 Oct 15thsmall.jpg",0
"22nd October 1960","Poplar Entertainments","Variety
Performers: Peggy O’Farrell’s Wonder Show, Gladys Dawson, John Adbrey, The O’Farrell Twins, George Welling, Jimmy Millar, Catcum and Dawson.",Poplar22October1960,THLHLA,0.00,47,65,,"1960 Oct 22ndsmall.jpg",0
"The Bradley children 1910-1919","Island History Trust Image Collection","The Bradley children: Catherine,(b.1900), John, (b.1897), Tom, (b.1895), Michael, (b.1904) and Eileen, (b.1908), photographed in 1910. The rocking chair had been sent to the family from Australia, by an uncle who was a sailor.  These children lived with their mother and father and two older sisters at No 327 Westferry Road, where their mother kept a little shop. Their father was a stevedore employed in Millwall Docks.",IHT/pb003,THLHLA,0.00,42,76,,017_12.jpg,0
"21st March 1959","Poplar Entertainments","“Hey Neighbour”
Performers: Rowe Entertainers",Poplar21March1959,THLHLA,0.00,46,65,,"1959 Mar 21stsmall.jpg",0
"18th February 1950","Poplar Entertainments","Variety
Performers:  Harold Berens, Hedley Ward Trio, Welling and Kirby, Gray and Austin, Leslie Randall, Lee & Rogers, Shirley Spiers, Terry Shade, Kath Wright, Peter Hoole, Roy Peel, Grady Bros, Stephen Lang.",Poplar18February1950,THLHLA,0.00,46,65,,"1950 Feb 18thsmall.jpg",0
"12th January 1951","Poplar Entertainments","“The Mikado”
Performers: Grosvenor Light Operatic Society",Poplar12January1951,THLHLA,0.00,46,65,,"1951 Jan 12thsmall.jpg",0
"21st November 1953","Poplar Entertainments","“Florodora”
Performers: Lyric Players
Operetta",Poplar21November1953,THLHLA,0.00,46,65,,"1953 Nov 21stsmall.jpg",0
"Mecca Cafe Bloomfield St London","Island History Trust Image Collection","Mancells, steel stockholders, Cahir Street, Isle of Dogs. Firm's supper dance in late 1920s or  early 1930s. Includes : Cyril Rattray, Bet Rattray, Joan Budd and Bill Armstrong.",IHT/ima21,THLHLA,0.00,"43,44","68,76",,005_02.jpg,0
"St. Luke's School 1930-1939","Island History Trust Image Collection","St. Luke's School, Classes V1 and V11, probably in 1932. Headmaster then Mr Stocker; class teacher Mr E. Pickens (not in photo). Back row: Bert Martin, Schivener or Kneeshaw,  probably Harvey,  -  ,  -  ,  -  ,  - ,  Greenberg, Johnny Blunden,   -  ,  -  . Third row: Leonard Leslie Lovett,  - ,  -  , G. Gilbertson,   -  ,  -  , Kinchin,  -  ,  -  , Bobby Beechener. Second row: Bobby Riley,  -  , Tommy Edwards, Cecil Smith, George Woodland,  -  , Arthur Lapwood, ‘Nobby' Miller, Stanley Hill,  -  . Front row:  -  ,  -  , Charlie Fisher,   -  , Whyberd,   -  , Laurie Waterman, Bobby Durling.",IHT/s0072,THLHLA,0.00,44,76,,02108.jpg,0
"Mile End Road, c.1900","Street Scenes, 1900s, Mile End","Mile End Road, c.1900, at the junction with Grafton Road. Bancroft Road can be seen in the distance.",P04555,"Local History Library and Archives",0.00,41,53,12,"P04555 Mile End Road c 1900 300 DPI.jpg",0
"Mancells Cahir Street 1930-1939","Island History Trust Image Collection","Mancells, steel stockholders, Cahir Street, Isle of Dogs. Probably 1930s. View of yard  with steel sections, dock cranes and buildings in background. Five men are: Mr Payne, Bill Armstrong, Peter Budd, Mr Phipps and Jack Gambling.",IHT/ima07,THLHLA,0.00,44,76,,014_06.jpg,0
"Sturry Street, 1966","1960s, Street Scenes, Poplar","Sturry Street. The house of the extreme left is Palm Cottage, 153 East India Dock Road, residence at one time of Thomas Joseph Ditchburn, Shipbuilder (1801 - 1870) 10 October 1966",P06341,"Local History Library and Archives",0.00,47,65,12,"P06341 Sturry Street 1966300.jpg",0
"21st October 1961","Poplar Entertainments","Jazz Concert
Performers:Acker Bilk and his Paramount Jazz Band","Poplar Entertainments",THLHLA,0.00,47,65,,"1961 Oct 21stsmall.jpg",0
"Poplar Recreation Ground 1920","Parks, Poplar, 1920s","Poplar Recreation Ground in the snow 1920.",P23799,"Local History Library and Archives",0.00,43,"63,69",24,"P23799 Poplar Recreation Ground c 1925 300dpi.jpg",0
"31st October 1959","Poplar Entertainments","Variety Party Night
Performers: Jimmy Millar, Robinson Cleaver, Don Al Varez, Steve Maher, Trevor Morton, Leslie Merrall, 8 Windsorettes,.",Poplar31October1959,THLHLA,0.00,46,65,,"1959 Oct 31stsmall.jpg",0
"Glengall Road School 1916-17","Island History Trust Image Collection","Glengall Road School, 1916/17, Mr C. H. Conn, Headmaster at back. Second row from front, first boy on right: Frank Hubert; Third on right: Thomas Berry; Fourth on right: Fred Oliver.",IHT/s0062,THLHLA,0.00,42,76,,002_06.jpg,0
"Cranbrook Estate, 1969","1960s, Housing, Bethnal Green","Cranbrook Estate 1969",P13530,"Local History Library and Archives",0.00,47,69,18,"Cranbrook Estate, 1969. P13530 300dpi.jpg",0
"Hull? 1900-1909","Island History Trust Image Collection","Recketts ‘girls'. Hull - photo not in hard copy, mustard factory workers",IHT/misc10,THLHLA,0.00,41,76,,010_03.jpg,0
"12th February 1949","Poplar Entertainments","“Miranda”
Performers: The Four Seasons Theatre Club
Play",Poplar12February1949,THLHLA,0.00,45,65,,"1949 Feb 12thsmall.jpg",0
"Ingleheim Place E14 1900-1909","Island History Trust Image Collection","The Three Toms: The oldest Tom Clayden came from Billericay, and was a farmer, or farm worker; his son Tom (1868-1946) worked for the South Metropolitan Gas Company at East Greenwich and married Sarah Thomas from County Durham (died  07 January 1941); their son Tom, (born 1899) was a plater and married Daisy Thomas (no relation) from Millwall.  The photograph was taken about 1901 outside No 1 Laura Cottages, Ingleheim Place E14. These cottages had one room, entered from the back street, a back scullery, and one room upstairs.",IHT/p0158,THLHLA,0.00,41,76,,015_04.jpg,0
"The Pride of The Isle 1960-1969","Island History Trust Image Collection","The Pride Of The Isle, Millwall, corner of Cheval Street and Havannah Street - a pub famous for it’s dinner time and evening shows, often featuring well known entertainers. Closed down in the 1960s.",IHT/ss032,THLHLA,0.00,47,76,,02306.jpg,0
"Macquarie Way 1930-1939","Island History Trust Image Collection","Ray and Dorothy Kettle, c1930, in the garden of their home at No.3 Macquarie Way, Isle of Dogs.",IHT/pk017,THLHLA,0.00,44,76,,011_02.jpg,0
"Castalia Square 1970s","Island History Trust Image Collection","Shops in Castalia Square, Isle of Dogs, in the 1970s. On Balcony: Ronnie Henning",IHT/sh004,THLHLA,0.00,48,"68,76",21,008_07.jpg,0
"26th March 1949","Poplar Entertainments","“Grand National  Night”
Performers: Four Seasons Theatre Club
Play",Poplar26March1949,THLHLA,0.00,45,65,,"1949 Mar 26thsmall.jpg",0
"27th January 1951","Poplar Entertainments","“After October”
Performers: The Winifred Akroyd Players
Play",Poplar27January1951,THLHLA,0.00,46,65,,"1951 Jan 27thsmall.jpg",0
"Anchor and Hope, Jamaica Street 1951","1950s, Pubs, Mile End","Anchor and Hope, Jamaica Street 1951",P21853,"Local History Library and Archives",0.00,46,53,10,"P21853. Anchor and Hope, Jamaica St., 1951 300DPI.jpg",0
"Westferry Road 1950s","Island History Trust Image Collection","‘The Lister' unloading at Lenantons, Westferry Road, Isle of Dogs. 1950s.",IHT/il004,THLHLA,0.00,46,"68,76",27,005_12.jpg,0
"St. Edmund's Church 1920-1929","Island History Trust Image Collection","Altar in St. Edmund's Roman Catholic Church, Westferry Road, Isle of Dogs, after the First World War, listing the names of members of the church who had been killed in battle. The names are, or appear to be: F. Aldis, C. Malchinock, R. Justice, C. Cline, J. Hart, E. P. Worsley, D. Recan, J. O'Brien, M. Ryan, T. J. Worsley, C. Sullivan, J. Ryan, C. Evans, H. Carr, F. Phelan, T. W. Bradley, W. Malchinock, J. Hacerty.",IHT/c0042,THLHLA,0.00,43,76,,017_01.jpg,0
"Phillip Street, 1938","Street Scenes, 1930s, Children, St. George-in-the-East","Phillip Street, 1938",P05278,"Local History Library and Archives",0.00,44,57,"12,33","P05278 Phillip St 1938 300 DPI.jpg",0
"Moness Street, 1971","1970s, Street Scenes, Bromley-by-Bow","Moness Street 18 January 1971",P04647,"Local History Library and Archives",0.00,48,64,12,"P04647 Moness Street 1971 300DPI.jpg",0
"3rd April 1954","Poplar Entertainments","Variety Part Night
Performers: Jimmy Millar, Doree Twins, George Welling, Ming Chow, Constance March
Fun and Games",Poplar3April1954,THLHLA,0.00,46,65,,"1954 Apr 3rdsmall.jpg",0
"Pereira St, 1915","1910s, Housing, Street Scenes, Bethnal Green","Rear of Pereira St., looking south, from 9, Holmes Avenue, 1915",P12765,"Local History Library and Archives",0.00,42,69,"12,18","Pereira street 1915 _P12765 300dpi.jpg",0
"Westferry Road 1937","Island History Trust Image Collection","Lenantons, Westferry Road; view of the main office building built in 1937. The firm was established in 1837.",IHT/il007,THLHLA,0.00,44,"68,76",,006_10.jpg,0
"Ellen Place, 1938","1930s, Street Scene, Housing, St. George-in-the-East","Ellen Place looking west, rear of Muriel House, Philchurch Street in the distance. April 1938",P03008,"Local History Library and Archives",0.00,44,57,12,"P03008. Ellen Place. 1938. 300 DPI.jpg",0
"19th December 1963","Poplar Entertainments","Variety show for Old Folk
Free admission for OAP’s",Poplar19December1963,THLHLA,0.00,47,65,,"1963 Oct 19thsmall.jpg",0
"17th December 1949","Poplar Entertainments","Variety
Performers: Helen Hill, Vine More and Nevard, Bennett and Williams, Peter Hoole, Nick Tanner, Carr Lynn, Reg Wale, Welling and Kirkby, Metropolitan Women Police Chair, Foster and Clark, Wally Dunn",Poplar17December1949,THLHLA,0.00,45,65,,"1949 Dec 17thsmall.jpg",0
"21st March 1953","Poplar Entertainments","“Merry England”
Performers: Metropolitan Operatic Society
Operetta",Poplar21March1953,THLHLA,0.00,46,65,,"1953 Mar 21stsmall.jpg",0
"4th February 1950","Poplar Entertainments","Variety
Performers:  2sheriff Johnny Denis and his Ranchers” with Netta Rogers, The Cactus Kids, Ivor Raymond, Harry  Korris with Elva Sheridan, David Newman, Welling and Kirby, Joan Rhodes, Fay and Eddie Ward.",Poplar4February1950,THLHLA,0.00,46,65,,"1950 Feb 4thsmall.jpg",0
"12th February 1955","Poplar Entertainments","Jazz Concert
Performers: Freddy Randall and his Band",Poplar12February1955,THLHLA,0.00,46,65,,"1955 Feb 12thsmall.jpg",0
"21st October 1950","Poplar Entertainments","Variety
Performers:  Max Wall, George Welling, Two Maroons, Benny Furst and Vicki Burns, David Graves, Mary Williams, James English, Harry Dawson, Dorothy Marno, The Tarantulas.",Poplar21October1950,THLHLA,0.00,46,65,,"1950 Oct 21stsmall.jpg",0
"Westferry Road 1900-1909","Island History Trust Image Collection","Michael Bradley, (1861-1912), a stevedore and Catherine Bradley, nee Heffernan, (1886-1943), who kept a shop, both from Ireland. Taken in the back garden of their home at No.327 Westferry Road, Isle of Dogs,  with their children Tom, b.1895, Nora, b.1890, baby Michael, b.1904, May, b.1892, John, b.1897, and in the rocking chair, Catherine, b.1900. Michael Bradley came to England in the 1880s with the intention of going to America; he met Catherine Heffernan at an Irish Club and they decided to marry - but she would not go to America, so they settled in Millwall, Isle of Dogs, where she had relatives. Michael Bradley found work as a stevedore in Millwall Docks. ‘He was one of the lucky ones, he was in the union and nearly always in work, if there was any work to be had'.",IHT/pb002,THLHLA,0.00,41,76,,015_07.jpg,0
"Mancells Harbinger Road 1960s","Island History Trust Image Collection","The works yard, Mancells, steel stockholders, in Harbinger Road, Isle of Dogs, in the 1960s There are still several of these  steel companies on the Island, included the one picture here. Cargo Fleet, on the river-side off Westferry Road, was one of the largest, with its own steel producing units in the North-East which supplied the London firm with large stocks of steel sections; these were then cut to size according to the customer's requirements and re-distributed by road, rail or river throughout the London area.",IHT/i0019,IHT/i0019,0.00,47,"68,76",,009_10.jpg,0
"James Daniel Good 1890-1899","Island History Trust Image Collection","James Daniel Good, photographed here perhaps in 1890.  He came to the Isle of Dogs from the country and married Caroline Disley from Old Ford.  They had nine children.  James Good worked for most of his life at East Ferry Road Engineering Works and one of his daughters used to take his dinner to him, up Farm Road, every day.  He died at the age of 84.",IHT/p0143,THLHLA,0.00,40,76,,015_10.jpg,0
"7th February 1953","Poplar Entertainments","Concert
Performers: Johnny Dankworth Seven Cleo Laine, Frank Holder",Poplar7February1953,THLHLA,0.00,46,65,,"1953 Feb 7thsmall.jpg",0
"Children’s Christmas Show 27th December 1952","Poplar Entertainments","Variety
Performers:  Curley and Joey (Clowns) Tony’s Wonder Dogs, Comm and Dee, George Welling, Living Marionettes, Geo.Rissen. Jimbo the Wonder Horse. Betty’s Babes of Variety.",Poplar27December1952,THLHLA,0.00,46,65,,"1952 Dec 27thsmall.jpg",0
"Millwall Docks 1920-1929","Island History Trust Image Collection","McDougalls Wheatsheaf Mills, 1924. McDougalls began as a chemical business in Manchester in 1846, under Alexander McDougall; in the course of experiments, a new baking powder was formulated. The baking trade would not take this up, and so one of the family, Arthur McDougall, set up a mill to manufacture self- raising flour. In 1869 he and two of his brothers set up a chemical plant and flour mill in the Millwall Docks - then recently opened. In 1879 the name McDougalls self-raising flour was registered and so Millwall became the home of this useful product. In 1899 the original mill was burnt down, and the Wheatsheaf Mills were built in 1901. The building is still there today, just behind the concrete silos which were erected in 1935.",IHT/imc3,THLHLA,0.00,43,76,,016_01.jpg,0
"23rd February 1952","Poplar Entertainments","Variety
Performers:  Leon Cortez, Eric Williams, Wlly Tully, Sadie and Rae,
Catherine Himpfen, Jean and Jerome, Geo Welling, Jerry Carol, Three Renowns, Bob Cherry.",Poplar23February1952,THLHLA,0.00,46,65,,"1952 Feb 23rdsmall.jpg",0
"Pennington Street, 1910","1910s, Street Scenes, St. George-in-the-East","Pennington Street, 1910",P05248,"Local History Library and Archives",0.00,42,57,12,"P05248 Pennington Street c 1910 300 DPI.jpg",0
"Glengall Road School 1940-1949","Island History Trust Image Collection","Men of the Auxiliary Fire Service, Second World War, stationed at Glengall Road School (now Cubitt Town) sub-station. Left to right:  -  , Cash, Greenfield,   - , and Rosen. Seen here relaxing, the men moved fast when a fire call came through. Mr Sharpe recalls: It was through  being eager to be on the fire before anyone else that caused my crew one night, to be out the whole night long without getting a break at all. We were set into the nearest hydrant and there we stayed for the whole night and part of the following morning; we were all dog tired. After about six hours rest we were out all night again. I can remember falling asleep sitting on the running board of a taxi cab.",IHT/w0019,THLHLA,0.00,45,76,,02203.jpg,0
"Oban Street, 1968","1960s, Street Scenes, Bromley-by-Bow","Oban Street, 1968",P04973,"Local History Library and Archives",0.00,47,64,12,"P04973 Oban Street 1968 300DPI.jpg",0
"Roman Road, 1982","1980s, Street Scenes, Bethnal Green","North west junction of Roman Road and Grove Road, 1982",P05722,"Local History Library and Archives",0.00,49,69,12,"P05722. Roman Road - c. 1982 300DPI.jpg",0
"Bromley High Street, 1926","1920s, Street Scenes, Bromley-by-Bow","Bromley High Street. 1926",P01273,"Local History Library and Archives",0.00,43,64,12,"P01273 Bromley High Street, looking south to Devons Road, c 1927.jpg",0
"29th April 1948","Poplar Entertainments","Variety Show
Performers: Charmian Innes, Jimmy Edwards, Cardew Robinson, Gordon Turner, Leslie Morgan, Ted Carr, James Davey and Moyna Cope, Leonard Freedman, Benny Kaplan, The St Paul’s (Millwall) Girl’s Choir, Douglas Robinson, Joan Chorlton and Dale, Lisa and Angela,",Poplar29April1948,THLHLA,0.00,45,65,,"1948 Apr 29thsmall.JPG",0
"McDougalls Flour Mill Millwall","Island History Trust Image Collection","McDougalls Flour Mill Millwall Dock, Isle of Dogs. Laboratory, date unknown.",IHT/imc18,THLHLA,0.00,,76,,018_09.jpg,0
"Tom Bradley 1910-1919","Island History Trust Image Collection","Tom Bradley of No. 327 Westferry Road, Isle of Dogs. Tom was born in 1895 and this photograph was taken in 1911 when he was 16, probably wearing his first ‘grown-up' suit. Tom was already at work at Brown and Lenox, the cable makers, by this time. He also helped his mother in the little shop she ran next to their home.",IHT/pb007,THLHLA,0.00,42,76,,017_11.jpg,0
"29th May 1950","Poplar Entertainments","Punch and Judy Shows
Around the Borough",Poplar29May1950,THLHLA,0.00,46,65,,"1950 P+Jsmall.jpg",0
"Healen Hawes Almshouse",Whiffin,"Bow Lane 1935",Whiffin96,THLHLA,0.00,44,65,,Whiffin96-300DPI003.jpg,0
"28th March 1959","Poplar Entertainments","Variety Show
Performers:  Michael Holliday, Hal Monty, The Dallas Boys, The Kaye Sisters",Poplar28March1959,THLHLA,0.00,46,65,,"1959 Mar 28thsmall.jpg",0
"East India Dock Road, 1936","1930s, Street Scenes, Poplar","East India Dock Road looking north east by Poplar Pavilion Cinema. 1936",P02849,"Local History Library and Archives",0.00,44,65,12,"P02849. East India Dock Road. 1936. 300DPI.jpg",0
"23rd January 1954","Poplar Entertainments","“Goodnight Vienna”
S R Musical Society
Operetta",Poplar23January1954,THLHLA,0.00,46,65,,"1954 Jan 23rdsmall.jpg",0
"24th November 1951","Poplar Entertainments","Variety
 Performers: Western Bros, Bennett and Williams, Windsorette Starlets, Hope and Hull, Len Reed, Ted Royle, Ming Chow, Frankie Miller, George Welling.",Poplar24November1951,THLHLA,0.00,46,65,,"1951- Nov 24thsmall.jpg",0
"Parnham Place, 1937","Street Scenes, Limehouse, 1930s, Children","Children in Parnham Place, 1937.",P05208,"Local History Library and Archives",0.00,44,56,,"P05208 Parnham Place 1937 300 DPI.jpg",0
"Poplar High Street, 1936","1930s, Poplar, Street Scenes","View looking east, Poplar High Street, 1936",P05335,"Local History Library and Archives",0.00,44,65,12,"P05335 Poplar High Street c 1936 300DPI.jpg",0
"Trinity Church 1930","1930s, Churches, Poplar","Trinity Congregational Church, East India Dock Road. Built by George Green, shipbuilder, in 1841. Destroyed in an air raid, 3rd August, 1944",P11336,"Local History Library and Archives",0.00,45,65,"16,17","P11336. Trinity Congregational Church, 1944 300dpi.jpg",0
"Beaumont Arms, 1904","1900s, Pubs, Mile End","Beaumont Arms, White Horse Lane 1904",P21870,"Local History Library and Archives",0.00,41,53,10,"P21870 Beaumont Arms c.1904 300DPI.jpg",0
"Lansbury Estate, 1975","1970s, Stepney, Housing","Lansbury Estate, Vesey Path, Shops 1975",P13914,"Local History Library and Archives",0.00,48,61,18,"P13914 Lansbury estate 300DPI002.jpg",0
"17th January 1953","Poplar Entertainments","Variety Show
Performers: Coy and Davies, Kenny Lynch, Joe Burchell, Tommy Bond, Terry Derr, John Pluck, The Three Pats, Brian Goodridge, Miller and Strange, Lane and Edwards, Joyce Montague and John Arnold.
Local Talent Show",Poplar17January1953,THLHLA,0.00,46,65,,"1953 Jan 17thsmall.jpg",0
"Lanfranc Road, 1968","1960s, Bethnal Green, Street Scenes","Lanfranc Road 9 Oct 1968",P04039,"Local History Library and Archives",0.00,47,69,12,"P04039. Lanfranc Road. 1968. 300DPI.jpg",0
"Arthur Bush Westferry Road 1900-1909","Island History Trust Image Collection","Arthur W. Bush, Printers, No. 71 Westferry Road, Millwall, Isle of Dogs, the composing room. Walter Charles Lovett, printer, served his apprenticeship here, and may be in the picture, taken in the 1900s.",IHT/i0017,THLHLA,0.00,41,76,,01908.jpg,0
"15th November 1952","Poplar Entertainments","“Worm’s Eye View”
Romford Red Triangle Players
West End Pla24",Poplar15November1952,THLHLA,0.00,46,65,,"1952 Nov 15thsmall.jpg",0
"13th February 1953","Poplar Entertainments","“The Vagabond King”
Performers: Kingston Vale Operatic Society
Operetta",Poplar13February1953,THLHLA,0.00,46,65,,"1954 Feb 13thsmall.jpg",0
"14th March 1959","Poplar Entertainments","Talent Show
Performers: All Winners, Jimmy Millar, Elise Granados",Poplar14March1959,THLHLA,0.00,46,65,,"1959 Mar 14thsmall.jpg",0
"Essian Street, 1953","Street Scenes, Mile End, 1950s, Bomb Damage","Essian Street, looking east. The Commercial Gas Works can be seen in the background. Taken on 28th October 1953.",P03048,"Local History Library and Archives",0.00,46,53,"11,12","P03048. Essian St. 1953. 300 DPI.jpg",0
"15th December 1951","Poplar Entertainments","Variety
Performers: Arthur English, Richard Du’Bray, Pearl Wynn and Jimmy Hughes, 4 Flashes, Eddie Hooper, Leonard Henry, Peter Beard, Rockhall and Rich, George Welling,",Poplar15December1951,THLHLA,0.00,46,65,,"1951- Dec 15thsmall.jpg",0
"The Albion Public House 1978","pubs, 1970s, Stepney","The Albion, St Paul's Way, 1978",P21851,"Local History Library and Archives",0.00,48,61,10,"P21851 The Albion Public House 1978 300.jpg",0
"8th April, 1950","Poplar Entertainments","Variety
Performers:Suzette Tarry, Barry Wick, Ben Martin, Radio Rascals, Welling and Kirby, Bex and Bex, Max Collie, Two redheads.",Poplar8April1950,THLHLA,0.00,46,65,,"1950 Apr 8thsmall.jpg",0
"Mancells Cahir Street 1930-1939","Island History Trust Image Collection","Mancells, steel stockholders, Cahir Street, Isle of Dogs.  1930s.\r\View of yard showing steel sections, men working in foreground, electric crane in   background. View of railway sidings in docks beyond.",IHT/ima08,THLHLA,0.00,44,76,,014_02.jpg,0
"James Gladstone McDougall 1910-1919","Island History Trust Image Collection","James Gladstone McDougall, 1878-1935. Born in Blackheath, died at Chippinghurst Manor, Oxfordshire. Became Managing Director of Wheatsheaf Mills, Millwall, in 1912.",IHT/imc4,THLHLA,0.00,42,76,,016_02.jpg,0
"26th January 1952","Poplar Entertainments","Variety
Performers: Sam Costa, Barrie Manning, Len Reed, Ted Carr, Valerie Williams, Spence and Davies, George Welling.",Poplar26January1952,THLHLA,0.00,46,65,,"1952 Jan 26thsmall.jpg",0
"27th May 1948","Poplar Entertainments","“When we are Married”
Performers: The Comedy Club
Play",Poplar27May1948,THLHLA,0.00,45,65,,"1948 May 27thsmall.jpg",0
"5th January 1952","Poplar Entertainments","Variety
Performers Tollefsen, Ilford Girls Choir, Eamonn Andrews, Jack Fox, Tom Freeman, Jimmy Vincent, Billy Noyes, Tonie Vennor, George Welling",Poplar5January1952,THLHLA,0.00,46,65,,"1952-Jan 5thsmall.jpg",0
"22nd March 1952","Poplar Entertainments","Variety
Performers:  Harold Berens, Jimmy Murray, Arthur Gerrard, Yvonne Bird, G.H.Carlise, George Welling, Victor Seaforth, Daly Lee, Four Flashes.",Poplar22March1952,THLHLA,0.00,46,65,,"1952 Mar 22ndsmall.jpg",0
"Jubilee Crescent 1930s","Island History Trust Image Collection","Jubilee Crescent, Manchester Road, Isle of Dogs, when it was first opened in the 1930s. Built by the  ship-repairer firm of Green Siley Weir for retired shipworkers, these almshouses were let to married couples and single people at 2s 6d (12 1/2p) per week. Only a few of the first tenants lived there for long - brought up on poverty and working hard they did not live to a great age after retirement. On the lawns in front of their homes, the old men played bowls and the women played croquet. The grass was cared for by the tenants - there were two rollers, and a stand-pipe and three inch hose - it took three old men to hold the hose and water the grass! In 1983 the Crescent was taken over by a Housing Association and modernised for new and existing tenants.",IHT/ss030,THLHLA,0.00,44,"68,76",,009_04.jpg,0
"20th October 1962","Poplar Entertainments","Variety
Performers: Ivy Travers “Let’s Go” George Welling
Dancing School",Poplar20October1962,THLHLA,0.00,47,65,,"1962 Oct 20thsmall.jpg",0
