Category,Activity,Day / Time,Venue,Age,Description,
Medicine for the Soul,Health Offer,Thursday - Evening,Chrisp Street,16yrs+,"Did you know that regularly visiting a library or can have a great positive impact on your general happiness and wellbeing? Take part in this session to discover all the possible health benefits you can find at Chrisp Street. Thursday 30 April, 4pm - 6pm",30/04/2017
Medicine for the Soul,Health Start Vitamins,Thursday - Evening,Chrisp Street,16yrs+,"Everyone knows that vitamins are good for you, but why are they good and what foods should we eat to get the vitamins we need? Drop into this information stall to find out. Thursday 2 April, 4pm - 6pm",02/04/2017
Medicine for the Soul,Health Start Vitamins,Thursday - Evening,Chrisp Street,16yrs+,"Everyone knows that vitamins are good for you, but why are they good and what foods should we eat to get the vitamins we need? Drop into this information stall to find out. Thursday 16 April, 4pm - 6pm",16/04/2017
Medicine for the Soul,Health Start Vitamins,Thursday - Evening,Chrisp Street,16yrs+,"Everyone knows that vitamins are good for you, but why are they good and what foods should we eat to get the vitamins we need? Drop into this information stall to find out. Thursday 23 April, 4pm - 6pm, ",23/04/2017
Medicine for the Soul,Health Start Vitamins,Thursday - Evening,Chrisp Street,16yrs+,"Everyone knows that vitamins are good for you, but why are they good and what foods should we eat to get the vitamins we need? Drop into this information stall to find out. Thursday 30 April, 4pm - 6pm",30/04/2017
Medicine for the Soul,Prime Time Compass Wellbeing Special,Thursday - Day,Chrisp Street,Over 50s,"This special session will provide you with the tools you need to improve your mental health and wellbeing. Discover an awareness of talking therapies available in the local area, and learn how to cure things like stress, anxiety or depression, how to recognise the symptoms and what services you can access. Make sure you gain a little peace of mind this April.  Thursday 2 April, 2pm - 4pm ",tomorrow
Medicine for the Soul,Health Advice Stalls,Tuesday - Day,Bow,16yrs+," Advice on different topics  from Health Trainers, Compass Wellbeing and Age UK. Tuesday 7 April, 11am - 12pm",07/04/2017
Medicine for the Soul,Health Advice Stalls,Tuesday - Day,Bow,16yrs+,"Advice on different topics  from Health Trainers, Compass Wellbeing and Age UK. Tuesday 14 April, 11am - 2pm",14/04/2017
Medicine for the Soul,Health Advice Stalls,Tuesday - Day,Bow,16yrs+,"Advice on different topics  from Health Trainers, Compass Wellbeing and Age UK. Tuesday 21 April, 11am - 2pm",21/04/2017
Medicine for the Soul,Health Advice Stalls,Tuesday - Day,Bow,16yrs+,"Advice on different topics  from Health Trainers, Compass Wellbeing and Age UK. Tuesday 28 April, 11am - 2pm",28/04/2017
Medicine for the Soul,Health Advice Stalls,Tuesday - Day,Bow,16yrs+,"Alzheimers Society; information and guidance for individuals and carers. Healthwatch; have your say on health services in the borough. Tuesday 7  April, 11am - 2pm ",07/04/2017
Medicine for the Soul,Health Advice Stalls,Tuesday - Day,Bow,16yrs+,"Alzheimers Society; information and guidance for individuals and carers. Healthwatch; have your say on health services in the borough. Tuesday 21 April, 11am - 2pm ",21/04/2017
Medicine for the Soul,Health Advice Stalls Stop Smoking,Tuesday - Day,Bow,16yrs+,"Stop Smoking Clinic   Advice, and/or get your Carbon Monoxide measured!  Tuesday 14 April, 11am - 2pm",14/04/2017
Medicine for the Soul,Health Advice Stalls Stop Smoking,Tuesday - Day,Bow,16yrs+,"Stop Smoking Clinic   Advice, and/or get your Carbon Monoxide measured!  Tuesday 28 April, 11am - 2pm",28/04/2017
Medicine for the Soul,Health Advice Stalls Mental Health,Tuesday - Day,Bow,16yrs+,"Bow Haven local user-run Mental Health Centre. Tuesday 14 April, 11am - 2pm ",14/04/2017
Medicine for the Soul,Health Advice Stalls Mental Health,Tuesday - Day,Bow,16yrs+,"Bow Haven local user-run Mental Health Centre. Tuesday 28 April, 11am - 2pm ",28/04/2017
Medicine for the Soul,Health Advice Stall,Thursday - Day,Whitechapel,16yrs+,"Compass Wellbeing Information Stall, Thursday 2 April, 2 - 4pm",02/04/2017
Medicine for the Soul,Health Advice Stall,Thursday - Day,Whitechapel,16yrs+,"Compass Wellbeing Information Stall, Thursday 9 April, 2 - 4pm",09/04/2017
Medicine for the Soul,Health Advice Stall,Tuesday - Day,Whitechapel,16yrs+,"Compass Wellbeing Information Stall. Tuesday 14 April, 2 - 4pm",14/04/2017
Medicine for the Soul,Health Advice Stall,Wednesday - Day,Whitechapel,16yrs+,"Compass Wellbeing Information Stall. Wednesday 22 April, 2 - 4pm",22/04/2017
Medicine for the Soul,Health Advice Stall,Tuesday - Day,Whitechapel,16yrs+,"Compass Wellbeing Information Stall. Tuesday 28 April, 2 - 4pm",28/04/2017
Book Group,Girls Book Club Yummy Tummy. Food is Funny  ,Tuesday - Day,Canary Wharf,6 - 12yrs,"Yum! Food is fun! Find out how to make your favourite food and how it keeps you on the move and make up your own recipe page using our online resources and books. Impress your parents and teachers with what you know! Tuesday  7 April, 4pm - 5pm",07/04/2017
Computer Club,Computer Club: Check Yourself Out ,Wednesday - Day,Canary Wharf,6 - 12yrs,"How many bones do you have in your body? Where is your liver? Check out some toe curling facts about YOU as part of world health day in our computer club special. Wednesday  8 April, 4pm - 5pm ",08/04/2017
Book Group,Boys Book Group: What in the World Is This Part 1 ,Monday - Day,Canary Wharf,6 - 12yrs,"Gen up on your world knowledge and take part in our fun quiz for fun fact boy geeks to celebrate Earth day.  Out geek the girls! Monday 20 April, 4pm - 5pm ",20/04/2017
Book Group,Girls Book Group: What in the World Is This Part 2,Tuesday - Day,Canary Wharf,6 - 12yrs,"Gen up on your world knowledge and take part in our fun quiz for fun fact girl geeks to celebrate Earth day.  Out geek the boys! Tuesday 21 April, 4pm - 5pm
",21/04/2017
Computer Club,Computer Club: What Makes the World Go Round?,Wednesday - Day,Canary Wharf,6 - 12yrs,"To celebrate world earth day, come in and find out some amazing things about your planet. See how many people fit on it and where. Design a poster to promote living together on Earth. All the posters will go on display in the store.  Wednesday 22 April, 4pm - 5pm",22/04/2017
Medicine for the Soul,Health Advice Stall Compass Wellbeing,Thursday - Day,Chrisp Street,16yrs+,"Learn how to cure things like stress, anxiety or depression, how to recognise the symptoms and what services you can access. Gain a little peace of mind this April. Thursday 2 April, 3pm - 5pm",02/04/2017
Medicine for the Soul,Health Advice Stall Compass Wellbeing,Thursday - Day,Chrisp Street,16yrs+,"Learn how to cure things like stress, anxiety or depression, how to recognise the symptoms and what services you can access. Gain a little peace of mind this April. Thursday 9 April, 3pm - 5pm",09/04/2017
Medicine for the Soul,Health Advice Stall Compass Wellbeing,Thursday - Day,Chrisp Street,16yrs+,"Learn how to cure things like stress, anxiety or depression, how to recognise the symptoms and what services you can access. Gain a little peace of mind this April. Thursday 16 April, 3pm - 5pm",16/04/2017
Medicine for the Soul,Health Advice Stall Compass Wellbeing,Thursday - Day,Chrisp Street,16yrs+,"Learn how to cure things like stress, anxiety or depression, how to recognise the symptoms and what services you can access. Gain a little peace of mind this April. Thursday 23 April, 3pm - 5pm",23/04/2017
Medicine for the Soul,Health Advice Stall Compass Wellbeing,Thursday - Day,Chrisp Street,16yrs+,"Learn how to cure things like stress, anxiety or depression, how to recognise the symptoms and what services you can access. Gain a little peace of mind this April. Thursday 30 April, 3pm - 5pm",30/04/2017
Medicine for the Soul,Health Trainers,Tuesday - Day,Watney Market,16yrs+,"Information stall. Tuesday 7 April, 10am - 1pm",07/04/2017
Medicine for the Soul,Health Trainers,Tuesday - Day,Watney Market,16yrs+,"Information stall. Tuesday 14 April, 10am - 1pm",14/04/2017
Medicine for the Soul,Health Trainers,Tuesday - Day,Watney Market,16yrs+,"Information stall. Tuesday 21 April, 10am - 1pm",21/04/2017
Medicine for the Soul,Health Trainers,Tuesday - Day,Watney Market,16yrs+,"Information stall. Tuesday 28 April, 10am - 1pm",28/04/2017
Medicine for the Soul,Health Advice Stall Compass Wellbeing,Tuesday - Day,Watney Market,16yrs+,"Information stall. Tuesday 7 April, 10am - 1pm",07/04/2017
Medicine for the Soul,Health Advice Stall Compass Wellbeing,Tuesday - Day,Watney Market,16yrs+,"Information stall. Tuesday 21 April, 10am - 1pm",21/04/2017
Medicine for the Soul,Health Advice Stall Alzheimer's Society,Tuesday - Day,Watney Market,16yrs+,"Information stall. Tuesday 14 April, 10am - 1pm",14/04/2017
Medicine for the Soul,Health Advice Stall Alzheimer's Society,Tuesday - Day,Watney Market,16yrs+,"Information stall. Tuesday 28 April, 10am - 1pm",28/04/2017
Medicine for the Soul,Violence Against Women,Tuesday - Day,Watney Market,16yrs+,"Violence against women and girls information stall. Tuesday 14 April, 10am - 1pm",14/04/2017
Medicine for the Soul,Violence Against Women,Tuesday - Day,Watney Market,16yrs+,"Violence against women and girls information stall. Tuesday 28 April, 10am - 1pm",28/04/2017
Medicine for the Soul,Prime Time Compass Wellbeing Special,Thursday - Day,Watney Market,Over 50s,"Workshop on stress, anxiety and depression for the Over 50s. Thursday 23 April, 10am - 12pm",23/04/2017
Medicine for the Soul,Compass Wellbeing Workshop,Tuesday - Day,Watney Market,16yrs+,"Workshop on stress, anxiety and depression. Tuesday 28 April, 10am - 12pm",28/04/2017
Cityread London,Author Event with Ben Aaronovitch,Thursday - Day,Canary Wharf,16yrs+,"The first of an urban fantasy / crime fiction series, Rivers of London follows the adventures of a rookie copper-turned-apprentice-wizard, Peter Grant, and his boss, the last wizard in England. A unique blend of police procedural, supernatural mayhem and threads of fascinating hidden history woven through the very fabric of the plot, Rivers of London is fast-moving, funny, full of warmth and features one of the greatest and most historically rich cites in the world: London",16/04/2017
Film Show,Mystery Film Screening ,Wednesday - Day,Bow,Under 16s,"Come along and find out what fun film we are showing today! Wednesday 1 April, 2pm",01/04/2017
Treasure Hunt,Easter Treasure Hunt,Thursday - Day,Bow,Under 16s,"Join in the fun at our Easter treasure hunt. Thursday 2 April, 2pm",02/04/2017
Computer Club,Wii Games Session,Tuesday - Day,Bow,Under 16s,"Challenge your friends! Tuesday 7 April, 2pm",07/04/2017
Film Show,Mystery Film Screening ,Wednesday - Day,Bow,Under 16s,"Come along and find out what fun film we are showing today! Wednesday 8 April, 2pm",08/04/2017
Drama Event,Act it Out,Thursday - Day,Bow,Under 16s,"Come along to perform or be in the audience. Thursday 9 April, 2pm",09/04/2017
Small Business Event,Sales Techniques Masterclass,Tuesday - Evening,Whitechapel,16yrs+,"Sales are the backbone of a successful business, but for most new business owners its a skill that has never been developed let alone tested. There are tried and tested techniques for closing a sale. During this seminar you will learn closing techniques which get results, practice these closing techniques for yourself and get feedback, establish which techniques feel most natural and identify which techniques will take your business to the next level. This is an interactive Masterclass for you to learn and practice the skills required to convert leads into closed sales. Tuesday 26 May, 6.30pm - 8.30pm",26/05/2017
Small Business Event,Build Your Competitive Advantage,Saturday - Day,Whitechapel,16yrs+,"What makes you stand out from the crowd? Knowing what your competitive edge is allows you to build on your strengths in a way that makes it harder for others to compete with you. However, finding and defining it can be tricky. During this 1 hour seminar you will be guided through a discovery process that will enable you to find and appreciate your company's uniqueness. This seminar is designed to be interactive to allow you to experience, and practically develop this important piece of your company's strategy. Saturday 9 May, 2pm - 4pm",09/05/2017
Small Business Event,Develop Your Brand Voice,Sunday - Day,Whitechapel,16yrs+,"The demand for small business owners to communicate their business effectively in a variety of different mediums has never been so high. Social media, email campaigns, blogs, web content, your message must be clear and unique enough for your audience to remember.  Creating your voice for the page is not difficult if you understand how and can apply the process. The secret is to start with a powerful message that will not only define what makes your business unique but also speak directly to the heart of your target audiences problem.  Destiny Agugu, owner of USP Copy a brand strategist and copywriter will not only show you how to develop your brand voice but also how you can use it to help your small business stand out in this content rich, digital age.  Sunday, 24 May, 2pm - 4pm",24/05/2017
Local History,Film From Cable Street to Brick Lane,Thursday - Day,Watney Market,16yrs+,"From Cable Street to Brick Lane is an independent, feature length documentary dealing with the fight against racism and fascism in the East End of London. The film explores how different communities came together in the 1930?s, 1970?s and 1990?s to challenge racism and intolerance. The focus of the project are the two iconic East London streets of Cable Street and Brick Lane. Thursday 7 May, 6.30pm - 8.30pm",07/05/2017
Local History,Film Who Shot the Sheriff,Thursday - Evening,Watney Market,16yrs+,"Who Shot the Sheriff?' tells the story of one of the most exciting mass movements in British history.
The film features interviews and unseen footage of artists from the Rock against Racism (RAR) movement of the 70s and the Love Music Hate Racism (LMHR) movement today including The Clash, The Libertines, The Specials, Ms Dynamite, Pete Doherty, Steel Pulse, Hard-Fi, Misty in Roots, X-Ray Spex, Sham 69, Estelle and Babyshambles. Thursday 14 May, 6.30pm  - 8.30pm",14/05/2017
Local History,My Art and An Evening With Dan Jones,Tuesday - Evening,Watney Market,16yrs+,"Employed at first in youth work in the Cable St area, and subsequently involved in social work with immigrant families, Dan Jones has been a popular figure in the East End for many years, and his canvases are crammed with affectionate portraits of hundreds of the people that he has come to know through his work and political campaigning. Today Dan works for Amnesty International, and continues to paint and to pursue his lifelong passion for collecting rhymes. Tuesday 19 May, 6.30pm - 8.30pm",19/05/2017
Local History,Film Twenty Years On How We Defeated Beackon,Thursday - Evening,Watney Market,16yrs+,"This film from Fourman Films was shown at the 20th May 2017 anniversary party to commemorate the 20th anniversary of the defeat of BNP Councilor Derek Beackon on the Isle of Dogs and was organised by Unison. Thursday 21 May, 6.30pm - 8.30pm",21/05/2017
Arts & Crafts,Dan Jones Family Workshop,Thursday - Day,Watney Market,All,"Join us for a fun family workshop with artist Dan Jones. Using drawing and printmaking we will recreate our favourite parts of the borough. Suitable for all ages. Thursday 28 May, 2pm - 3.30pm",28/05/2017
Small Business Event,COBRA Business Information Workshop,Tuesday - Evening,Chrisp Street,16yrs+,"Looking for work or thinking about starting your own business? Come along to this session to learn how to use COBRA, the business database on the website. With useful factsheets from raw basics such as licensing, apprentices and contracts of employment to specialist careers such as being a cheese maker, this session will help you to get informed on the career that you want. Tuesday 5 May, 6pm - 8pm ",05/05/2017
Small Business Event,Business Licensing Workshop,Tuesday - Day,Chrisp Street,16yrs+,"Licensing and Trading Standards officers are working together to support local businesses in preventing sales of age-restricted products such as alcohol and tobacco to anyone under the age of 18. The workshop will highlight the Underage Sales and Responsible Retailers Scheme, 'Challenge 25', which outlines best practice to protect businesses. It will also provide an opportunity to discuss existing and new legislation. Tuesday 12 May, 12.30pm - 1.30pm
",12/05/2017
