title,keywords,description,imageNo,copyright,price,decades,locations,subjects,image,watermark
The Bradley children 1910-1919,Island History Trust Image Collection,"The Bradley children: Catherine,(b.1900), John, (b.1897), Tom, (b.1895), Michael, (b.1904) and Eileen, (b.1908), photographed in 1910. The rocking chair had been sent to the family from Australia, by an uncle who was a sailor.  These children lived with their mother and father and two older sisters at No 327 Westferry Road, where their mother kept a little shop. Their father was a stevedore employed in Millwall Docks.",IHT/pb003,THLHLA,0,42,76,,017_12.jpg,0
21st March 1959,Poplar Entertainments,"“Hey Neighbour”
Performers: Rowe Entertainers",Poplar21March1959,THLHLA,0,46,65,,1959 Mar 21stsmall.jpg,0
18th February 1950,Poplar Entertainments,"Variety
Performers:  Harold Berens, Hedley Ward Trio, Welling and Kirby, Gray and Austin, Leslie Randall, Lee & Rogers, Shirley Spiers, Terry Shade, Kath Wright, Peter Hoole, Roy Peel, Grady Bros, Stephen Lang.",Poplar18February1950,THLHLA,0,46,65,,1950 Feb 18thsmall.jpg,0
12th January 1951,Poplar Entertainments,"“The Mikado”
Performers: Grosvenor Light Operatic Society",Poplar12January1951,THLHLA,0,46,65,,1951 Jan 12thsmall.jpg,0
21st November 1953,Poplar Entertainments,"“Florodora”
Performers: Lyric Players
Operetta",Poplar21November1953,THLHLA,0,46,65,,1953 Nov 21stsmall.jpg,0
Mecca Cafe Bloomfield St London,Island History Trust Image Collection,"Mancells, steel stockholders, Cahir Street, Isle of Dogs. Firm's supper dance in late 1920s or  early 1930s. Includes : Cyril Rattray, Bet Rattray, Joan Budd and Bill Armstrong.",IHT/ima21,THLHLA,0,"43,44","68,76",,005_02.jpg,0
St. Luke's School 1930-1939,Island History Trust Image Collection,"St. Luke's School, Classes V1 and V11, probably in 1932. Headmaster then Mr Stocker; class teacher Mr E. Pickens (not in photo). Back row: Bert Martin, Schivener or Kneeshaw,  probably Harvey,  -  ,  -  ,  -  ,  - ,  Greenberg, Johnny Blunden,   -  ,  -  . Third row: Leonard Leslie Lovett,  - ,  -  , G. Gilbertson,   -  ,  -  , Kinchin,  -  ,  -  , Bobby Beechener. Second row: Bobby Riley,  -  , Tommy Edwards, Cecil Smith, George Woodland,  -  , Arthur Lapwood, ‘Nobby' Miller, Stanley Hill,  -  . Front row:  -  ,  -  , Charlie Fisher,   -  , Whyberd,   -  , Laurie Waterman, Bobby Durling.",IHT/s0072,THLHLA,0,44,76,,02108.jpg,0
"Mile End Road, c.1900","Street Scenes, 1900s, Mile End","Mile End Road, c.1900, at the junction with Grafton Road. Bancroft Road can be seen in the distance.",P04555,Local History Library and Archives,0,41,53,12,P04555 Mile End Road c 1900 300 DPI.jpg,0
Very Large Image,"large,image",Image that is too large for upload ,TOO-LARGE,Boxspaced Networks Ltd,0,,,,very-large-image.jpg,0
Missing image,"missing,image",Image missing from zip file,MISSING-IMAGE,Boxspaced Networks Ltd,0,,,,missing-image.jpg,0
